start
i=0, mission_time=-300, state=0, id=0, step=0
i=413, mission_time=113, state=1, id=0, step=4
i=414, mission_time=114, state=1, id=0, step=4
i=415, mission_time=115, state=1, id=0, step=4
i=416, mission_time=116, state=1, id=0, step=4
i=417, mission_time=117, state=1, id=0, step=4
i=418, mission_time=118, state=1, id=0, step=4
i=419, mission_time=119, state=1, id=0, step=4
i=420, mission_time=120, state=1, id=0, step=4
i=421, mission_time=121, state=1, id=0, step=4
i=422, mission_time=122, state=1, id=0, step=4
i=423, mission_time=123, state=1, id=0, step=4
i=424, mission_time=124, state=1, id=0, step=4
i=425, mission_time=125, state=1, id=0, step=4
i=426, mission_time=126, state=1, id=0, step=4
i=427, mission_time=127, state=1, id=0, step=4
i=428, mission_time=128, state=1, id=0, step=4
i=429, mission_time=129, state=1, id=0, step=4
i=430, mission_time=130, state=1, id=0, step=4
i=431, mission_time=131, state=1, id=0, step=4
i=432, mission_time=132, state=1, id=0, step=4
i=433, mission_time=133, state=1, id=0, step=4
i=434, mission_time=134, state=1, id=0, step=4
i=435, mission_time=135, state=1, id=0, step=4
i=436, mission_time=136, state=1, id=0, step=4
i=437, mission_time=137, state=1, id=0, step=4
i=438, mission_time=138, state=1, id=0, step=4
i=439, mission_time=139, state=1, id=0, step=4
i=440, mission_time=140, state=1, id=0, step=4
i=441, mission_time=141, state=1, id=0, step=4
i=442, mission_time=142, state=1, id=0, step=4
i=443, mission_time=143, state=1, id=0, step=4
i=444, mission_time=144, state=1, id=0, step=4
i=445, mission_time=145, state=1, id=0, step=4
i=446, mission_time=146, state=1, id=0, step=4
i=447, mission_time=147, state=1, id=0, step=4
i=448, mission_time=148, state=1, id=0, step=4
i=449, mission_time=149, state=1, id=0, step=4
i=450, mission_time=150, state=1, id=0, step=4
i=451, mission_time=151, state=1, id=0, step=4
i=452, mission_time=152, state=1, id=0, step=4
i=453, mission_time=153, state=1, id=0, step=4
i=454, mission_time=154, state=1, id=0, step=4
i=455, mission_time=155, state=1, id=0, step=4
i=456, mission_time=156, state=1, id=0, step=4
i=457, mission_time=157, state=1, id=0, step=4
i=458, mission_time=158, state=1, id=0, step=4
i=459, mission_time=159, state=1, id=0, step=4
i=460, mission_time=160, state=1, id=0, step=4
i=461, mission_time=161, state=1, id=0, step=4
i=462, mission_time=162, state=1, id=0, step=4
i=463, mission_time=163, state=1, id=0, step=4
i=464, mission_time=164, state=1, id=0, step=4
i=465, mission_time=165, state=1, id=0, step=4
i=466, mission_time=166, state=1, id=0, step=5
i=467, mission_time=167, state=1, id=0, step=5
i=468, mission_time=168, state=1, id=0, step=5
i=469, mission_time=169, state=1, id=0, step=5
i=470, mission_time=170, state=1, id=0, step=5
i=471, mission_time=171, state=0, id=0, step=5
i=472, mission_time=172, state=0, id=0, step=5
i=473, mission_time=173, state=0, id=0, step=5
i=474, mission_time=174, state=0, id=0, step=5
i=475, mission_time=175, state=0, id=0, step=5
i=476, mission_time=176, state=0, id=0, step=5
i=477, mission_time=177, state=0, id=0, step=5
i=478, mission_time=178, state=0, id=0, step=5
i=479, mission_time=179, state=0, id=0, step=5
i=480, mission_time=180, state=0, id=0, step=5
i=481, mission_time=181, state=0, id=0, step=5
i=482, mission_time=182, state=0, id=0, step=5
i=483, mission_time=183, state=0, id=0, step=5
i=484, mission_time=184, state=0, id=0, step=5
i=485, mission_time=185, state=0, id=0, step=5
i=486, mission_time=186, state=0, id=0, step=5
i=487, mission_time=187, state=0, id=0, step=5
i=488, mission_time=188, state=0, id=0, step=5
i=489, mission_time=189, state=0, id=0, step=5
i=490, mission_time=190, state=0, id=0, step=5
i=491, mission_time=191, state=0, id=0, step=5
i=492, mission_time=192, state=0, id=0, step=5
i=493, mission_time=193, state=0, id=0, step=5
i=494, mission_time=194, state=0, id=0, step=5
i=495, mission_time=195, state=0, id=0, step=5
i=496, mission_time=196, state=0, id=0, step=5
i=497, mission_time=197, state=0, id=0, step=5
i=498, mission_time=198, state=0, id=0, step=5
i=499, mission_time=199, state=0, id=0, step=5
end
